run_id,binary_read,arrays_ok,finite_ok,range_ok,n_match,metrics_match,cm_match,status,n_test_binary,labels_binary,recalc_accuracy,recalc_precision,recalc_recall,recalc_f1,recalc_auc,recalc_brier,diff_accuracy,diff_precision,diff_recall,diff_f1,diff_auc,diff_brier,max_metric_diff,tn,fp,fn,tp,val_arrays_present,n_val_binary,val_finite_ok,val_range_ok,val_len_match
baseline_blur_split0,True,True,True,True,True,True,True,PASS,5580,"0,1",0.9485663082437276,0.9710327455919395,0.9405306495882891,0.9555383423702556,0.9856636446569301,0.039850641041994095,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,1.1029020752229002e-10,1.1029020752229002e-10,2209,92,195,3084,True,4402,True,True,True
baseline_blur_split1,True,True,True,True,True,True,True,PASS,3221,"0,1",0.9618131015212666,0.941351150705271,0.9664634146341463,0.9537420082737872,0.992421169300745,0.030748361721634865,0.0,0.0,1.1102230246251565e-16,0.0,0.0,6.06703236261108e-10,6.06703236261108e-10,1830,79,44,1268,True,3240,True,True,True
baseline_blur_split2,True,True,True,True,True,True,True,PASS,3374,"0,1",0.9590989922940131,0.9587965990843689,0.9513303049967553,0.9550488599348534,0.9900106313943695,0.03299831598997116,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,9.652071364385506e-10,9.652071364385506e-10,1770,63,75,1466,True,3648,True,True,True
baseline_blur_split3,True,True,True,True,True,True,True,PASS,3258,"0,1",0.9297114794352364,0.9250203748981255,0.8922955974842768,0.9083633453381352,0.9762060840981208,0.05361681059002876,0.0,1.1102230246251565e-16,0.0,0.0,0.0,1.9166133957693177e-11,1.9166133957693177e-11,1894,92,137,1135,True,4900,True,True,True
baseline_blur_split4,True,True,True,True,True,True,True,PASS,4728,"0,1",0.949238578680203,0.9558626839054837,0.9382932166301969,0.9469964664310954,0.9866385537744156,0.039441805332899094,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,2.1062558919204832e-09,2.1062558919204832e-09,2344,99,141,2144,True,3616,True,True,True
baseline_color_split0,True,True,True,True,True,True,True,PASS,5580,"0,1",0.8016129032258065,0.9483897605284889,0.700518450747179,0.805823539729872,0.8913158008789686,0.14238714751364015,0.0,1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,2176,125,982,2297,False,0,True,True,True
baseline_color_split1,True,True,True,True,True,True,True,PASS,3221,"0,1",0.8708475628686744,0.8764705882352941,0.7949695121951219,0.8337330135891287,0.9080534758333441,0.11146129591040865,0.0,0.0,0.0,0.0,1.1102230246251565e-16,5.551115123125783e-17,1.1102230246251565e-16,1762,147,269,1043,False,0,True,True,True
baseline_color_split2,True,True,True,True,True,True,True,PASS,3374,"0,1",0.7966804979253111,0.8553615960099751,0.6677482154445166,0.75,0.8562288889998169,0.14318486916089657,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,1659,174,512,1029,False,0,True,True,True
baseline_color_split3,True,True,True,True,True,True,True,PASS,3258,"0,1",0.807243707796194,0.8368200836820083,0.6289308176100629,0.718132854578097,0.8349179318119921,0.1481555365617424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830,156,472,800,False,0,True,True,True
baseline_color_split4,True,True,True,True,True,True,True,PASS,4728,"0,1",0.7935702199661591,0.8532110091743119,0.6919037199124727,0.764137264378927,0.8433760191893777,0.14917829446204495,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,2171,272,704,1581,False,0,True,True,True
exp1_grayscale_fr_split0,True,True,True,True,True,True,True,PASS,5580,"0,1",0.928494623655914,0.9519774011299436,0.9249771271729186,0.9382830626450116,0.9783593831076269,0.05410570651292801,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.8084789910343133e-09,2.8084789910343133e-09,2148,153,246,3033,True,4402,True,True,True
exp1_grayscale_fr_split1,True,True,True,True,True,True,True,PASS,3221,"0,1",0.9307668425954673,0.8831808585503167,0.9565548780487805,0.9184046834979875,0.9832173338103208,0.05259515717625618,1.1102230246251565e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,5.588875778839153e-09,5.588875778839153e-09,1743,166,57,1255,True,3240,True,True,True
exp1_grayscale_fr_split2,True,True,True,True,True,True,True,PASS,3374,"0,1",0.9350918790752816,0.9215561224489796,0.9377027903958468,0.9295593438404631,0.9820045152448813,0.050274770706892014,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,1.5854824120253852e-09,1.5854824120253852e-09,1710,123,96,1445,True,3648,True,True,True
exp1_grayscale_fr_split3,True,True,True,True,True,True,True,PASS,3258,"0,1",0.896255371393493,0.8603395061728395,0.8765723270440252,0.868380062305296,0.9611181572897073,0.07518555968999863,0.0,0.0,0.0,0.0,1.1102230246251565e-16,5.944986170014488e-09,5.944986170014488e-09,1805,181,157,1115,True,4900,True,True,True
exp1_grayscale_fr_split4,True,True,True,True,True,True,True,PASS,4728,"0,1",0.9187817258883249,0.9460347254809949,0.8822757111597375,0.9130434782608695,0.9775495744999109,0.05848265439271927,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,4.220823170142385e-09,4.220823170142385e-09,2328,115,269,2016,True,3616,True,True,True
exp1_grayscale_ft_split0,True,True,True,True,True,True,True,PASS,5580,"0,1",0.957168458781362,0.9828462515883101,0.9435803598658128,0.9628131320989575,0.990698317384316,0.033411312848329544,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,1.646833572288564e-10,1.646833572288564e-10,2247,54,185,3094,True,4402,True,True,True
exp1_grayscale_ft_split1,True,True,True,True,True,True,True,PASS,3221,"0,1",0.9649177274138466,0.9724192277383766,0.9405487804878049,0.9562185199535064,0.9912385491062874,0.02734040841460228,0.0,0.0,1.1102230246251565e-16,0.0,0.0,2.3132048013185802e-10,2.3132048013185802e-10,1874,35,78,1234,True,3240,True,True,True
exp1_grayscale_ft_split2,True,True,True,True,True,True,True,PASS,3374,"0,1",0.966212211025489,0.9672560576293385,0.9584685269305646,0.9628422425032594,0.992606879499889,0.02675735205411911,0.0,1.1102230246251565e-16,0.0,0.0,0.0,3.9562110532020967e-11,3.9562110532020967e-11,1783,50,64,1477,True,3648,True,True,True
exp1_grayscale_ft_split3,True,True,True,True,True,True,True,PASS,3258,"0,1",0.9352363413136894,0.9593073593073593,0.8710691823899371,0.9130613926658426,0.978008005725614,0.051440224051475525,0.0,1.1102230246251565e-16,0.0,0.0,0.0,3.1243080275689117e-09,3.1243080275689117e-09,1939,47,164,1108,True,4900,True,True,True
exp1_grayscale_ft_split4,True,True,True,True,True,True,True,PASS,4728,"0,1",0.9640439932318104,0.9765660207300586,0.9483588621444201,0.9622557726465364,0.9917433008703471,0.029029102995991707,0.0,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16,3.229979794044935e-09,3.229979794044935e-09,2391,52,118,2167,True,3616,True,True,True
exp1_rgb_fr_split0,True,True,True,True,True,True,True,PASS,5580,"0,1",0.9507168458781362,0.9667495338719702,0.9487648673376029,0.9576727720486379,0.9859725255696536,0.03977780044078827,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,1.0815590298363098e-09,1.0815590298363098e-09,2194,107,168,3111,True,4402,True,True,True
exp1_rgb_fr_split1,True,True,True,True,True,True,True,PASS,3221,"0,1",0.9549829245575908,0.9383921863260706,0.9519817073170732,0.9451381006432085,0.9894654173427538,0.035679224878549576,0.0,0.0,0.0,1.1102230246251565e-16,0.0,1.0739552303018485e-10,1.0739552303018485e-10,1827,82,63,1249,True,3240,True,True,True
exp1_rgb_fr_split2,True,True,True,True,True,True,True,PASS,3374,"0,1",0.9555423829282751,0.9455477258167841,0.9578195976638546,0.9516441005802708,0.990604509651274,0.034278955310583115,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,2.9089891606659535e-10,2.9089891606659535e-10,1748,85,65,1476,True,3648,True,True,True
exp1_rgb_fr_split3,True,True,True,True,True,True,True,PASS,3258,"0,1",0.9229588704726827,0.9029202841357538,0.89937106918239,0.9011421819614022,0.9732039369929126,0.05869320034980774,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.4359692601662033e-09,1.4359692601662033e-09,1863,123,128,1144,True,4900,True,True,True
